Bogføringsdato;Bilagsnr.;Eksternt bilagsnr.;Beskrivelse;;;Momsbeløb ;;Debet;;;Kredit;;Saldo
93230 Kundeordre forudbetaling;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;0
03/01/2023;1707;;dk;;;0;;;;;800;;-800
04/01/2023;1711;;Nets;;;0;;;;;600;;-1.400,00
05/01/2023;1719;;dk;;;0;;;;;600;;-2.000,00
05/01/2023;1719;;dk;;;0;;;;;400;;-2.400,00
05/01/2023;1719;;dk;;;0;;;;;300;;-2.700,00
06/01/2023;101269;11009;Kundebetaling - Kundeordre CO000422;;;0;;558;;;;;-2.142,00
06/01/2023;1722;;Mobilpay;;;0;;;;;29,2;;-2.171,20
08/01/2023;101270;11010;Kundebetaling - Kundeordre CO000423;;;0;;865;;;;;-1.306,20
09/01/2023;1731;;Mobilpay;;;0;;;;;1.099,25;;-2.405,45
10/01/2023;1733;;dk;;;0;;;;;865;;-3.270,45
10/01/2023;1733;;dk;;;0;;;;;558;;-3.828,45
10/01/2023;1733;;dk;;;0;;;;;200;;-4.028,45
10/01/2023;1733;;dk;;;0;;;;;500;;-4.528,45
10/01/2023;1734;;Nets;;;0;;;;;2.000,00;;-6.528,45
14/01/2023;101273;11012;Kundebetaling - Kundeordre CO000425;;;0;;280;;;;;-6.248,45
14/01/2023;101272;11011;Kundebetaling - Kundeordre CO000424;;;0;;1.000,00;;;;;-5.248,45
15/01/2023;101275;11014;Kundebetaling - Kundeordre CO000427;;;0;;800;;;;;-4.448,45
15/01/2023;101274;11013;Kundebetaling - Kundeordre CO000426;;;0;;358;;;;;-4.090,45
16/01/2023;1742;;Mobilpay;;;0;;;;;64,25;;-4.154,70
16/01/2023;101276;11015;Kundebetaling - Kundeordre CO000428;;;0;;480;;;;;-3.674,70
17/01/2023;101279;11016;Kundebetaling - Kundeordre CO000429;;;0;;144;;;;;-3.530,70
18/01/2023;1746;;Mobilpay;;;0;;;;;755,25;;-4.285,95
18/01/2023;101281;11018;Kundebetaling - Kundeordre CO000431;;;0;;358;;;;;-3.927,95
18/01/2023;101280;11017;Kundebetaling - Kundeordre CO000430;;;0;;100;;;;;-3.827,95
19/01/2023;1752;;Mobilpay;;;0;;;;;3.985,00;;-7.812,95
19/01/2023;101282;11019;Kundebetaling - Kundeordre CO000432;;;0;;189;;;;;-7.623,95
19/01/2023;101285;11020;Kundebetaling - Kundeordre CO000433;;;0;;215;;;;;-7.408,95
21/01/2023;101287;11021;Kundebetaling - Kundeordre CO000434;;;0;;495;;;;;-6.913,95
23/01/2023;101289;11023;Kundebetaling - Kundeordre CO000436;;;0;;173;;;;;-6.740,95
25/01/2023;101292;11025;Kundebetaling - Kundeordre CO000438;;;0;;253;;;;;-6.487,95
25/01/2023;101293;11026;Kundebetaling - Kundeordre CO000439;;;0;;325;;;;;-6.162,95
25/01/2023;101295;11028;Kundebetaling - Kundeordre CO000441;;;0;;230;;;;;-5.932,95
25/01/2023;101296;11029;Kundebetaling - Kundeordre CO000442;;;0;;265;;;;;-5.667,95
25/01/2023;101297;11030;Kundebetaling - Kundeordre CO000443;;;0;;90;;;;;-5.577,95
25/01/2023;101298;11031;Kundebetaling - Kundeordre CO000444;;;0;;395;;;;;-5.182,95
25/01/2023;101300;11033;Kundebetaling - Kundeordre CO000446;;;0;;240;;;;;-4.942,95
25/01/2023;101301;11034;Kundebetaling - Kundeordre CO000447;;;0;;90;;;;;-4.852,95
25/01/2023;101299;11032;Kundebetaling - Kundeordre CO000445;;;0;;300;;;;;-4.552,95
25/01/2023;101294;11027;Kundebetaling - Kundeordre CO000440;;;0;;290;;;;;-4.262,95
26/01/2023;1764;;Mobilpay;;;0;;;;;159,25;;-4.422,20
26/01/2023;101302;11035;Kundebetaling - Kundeordre CO000448;;;0;;600;;;;;-3.822,20
26/01/2023;101305;11037;Kundebetaling - Kundeordre CO000450;;;0;;350;;;;;-3.472,20
26/01/2023;101303;11036;Kundebetaling - Kundeordre CO000449;;;0;;330;;;;;-3.142,20
26/01/2023;101306;11038;Kundebetaling - Kundeordre CO000451;;;0;;145;;;;;-2.997,20
28/01/2023;101308;11040;Kundebetaling - Kundeordre CO000453;;;0;;245;;;;;-2.752,20
29/01/2023;101309;11041;Kundebetaling - Kundeordre CO000454;;;0;;365;;;;;-2.387,20
29/01/2023;101310;11042;Kundebetaling - Kundeordre CO000455;;;0;;320;;;;;-2.067,20
29/01/2023;101311;11043;Kundebetaling - Kundeordre CO000456;;;0;;325;;;;;-1.742,20
30/01/2023;101312;11044;Kundebetaling - Kundeordre CO000457;;;0;;395;;;;;-1.347,20
30/01/2023;101313;11045;Kundebetaling - Kundeordre CO000458;;;0;;300;;;;;-1.047,20
30/01/2023;101318;11047;Kundebetaling - Kundeordre CO000460;;;0;;680;;;;;-367,2
31/01/2023;101319;11048;Kundebetaling - Kundeordre CO000461;;;0;;635;;;;;267,8
31/01/2023;101320;11049;Kundebetaling - Kundeordre CO000462;;;0;;1.405,00;;;;;1.672,80
31/01/2023;101321;11051;Kundebetaling - Kundeordre CO000463;;;0;;85;;;;;1.757,80
31/01/2023;101323;11054;Kundebetaling - Kundeordre CO000465;;;0;;360;;;;;2.117,80
31/01/2023;101322;11053;Kundebetaling - Kundeordre CO000464;;;0;;380;;;;;2.497,80
01/02/2023;101324;11055;Kundebetaling - Kundeordre CO000466;;;0;;558;;;;;3.055,80
01/02/2023;101331;11057;Kundebetaling - Kundeordre CO000468;;;0;;358;;;;;3.413,80
01/02/2023;101330;11056;Kundebetaling - Kundeordre CO000467;;;0;;530;;;;;3.943,80
01/02/2023;1780;;Mobilpay;;;0;;;;;999,25;;2.944,55
01/02/2023;1782;;Dk;;;0;;;;;1.000,00;;1.944,55
01/02/2023;1782;;Dk;;;0;;;;;200;;1.744,55
01/02/2023;1783;;Dk;;;0;;;;;635;;1.109,55
01/02/2023;1783;;Dk;;;0;;;;;300;;809,55
01/02/2023;1783;;Dk;;;0;;;;;395;;414,55
01/02/2023;1783;;Dk;;;0;;;;;320;;94,55
01/02/2023;1783;;Dk;;;0;;;;;365;;-270,45
01/02/2023;1783;;Dk;;;0;;;;;245;;-515,45
01/02/2023;1783;;Dk;;;0;;;;;145;;-660,45
01/02/2023;1783;;Dk;;;0;;;;;350;;-1.010,45
01/02/2023;1783;;Dk;;;0;;;;;330;;-1.340,45
01/02/2023;1783;;Dk;;;0;;;;;600;;-1.940,45
01/02/2023;1783;;Dk;;;0;;;;;90;;-2.030,45
01/02/2023;1783;;Dk;;;0;;;;;240;;-2.270,45
01/02/2023;1783;;Dk;;;0;;;;;395;;-2.665,45
01/02/2023;1783;;Dk;;;0;;;;;90;;-2.755,45
01/02/2023;1783;;Dk;;;0;;;;;265;;-3.020,45
01/02/2023;1783;;Dk;;;0;;;;;230;;-3.250,45
01/02/2023;1783;;Dk;;;0;;;;;253;;-3.503,45
01/02/2023;1783;;Dk;;;0;;;;;173;;-3.676,45
01/02/2023;1783;;Dk;;;0;;;;;495;;-4.171,45
01/02/2023;1783;;Dk;;;0;;;;;215;;-4.386,45
01/02/2023;1783;;Dk;;;0;;;;;189;;-4.575,45
01/02/2023;1783;;Dk;;;0;;;;;358;;-4.933,45
01/02/2023;1783;;Dk;;;0;;;;;100;;-5.033,45
01/02/2023;1783;;Dk;;;0;;;;;144;;-5.177,45
01/02/2023;1783;;Dk;;;0;;;;;800;;-5.977,45
01/02/2023;1783;;Dk;;;0;;;;;358;;-6.335,45
01/02/2023;1783;;Dk;;;0;;;;;280;;-6.615,45
02/02/2023;101334;11061;Kundebetaling - Kundeordre CO000471;;;0;;370;;;;;-6.245,45
02/02/2023;101332;11058;Kundebetaling - Kundeordre CO000469;;;0;;1.090,00;;;;;-5.155,45
